,0,1,2,3
0,7.612865072811507,13.391114000653952,12,25524.5
1,4.037016195449032,9.074188284843617,11,14226.5
2,2.805144504154618,6.933710995890605,11,14766.5
3,9.570786609201148,15.615163369859001,12,16144.5
4,7.364536046471036,15.200171943503497,12,27854.5
5,7.196483481917379,14.687895487910286,12,19353.5
6,4.353670622228173,14.630101699483125,12,10411.5
7,7.364651965308755,16.093909818217828,12,35147.5
8,5.757923324881355,11.690020323386129,12,32012.5
9,3.944241543419143,10.633987301102975,12,17868.5
10,7.544998399288842,13.140380147967987,12,22410.5
11,5.1932911562139585,12.706003060566399,12,30402.5
12,6.09152404060057,11.187554572435472,12,27207.5
13,4.41435858604981,10.712610850932833,12,23520.5
14,3.9556870583684804,11.42156837253264,11,11153.5
15,6.120441339446301,13.30543205258372,12,23119.5
16,5.100107021304168,14.447434756661927,12,27179.5
17,5.412357561525405,9.795431830450806,12,25854.5
18,4.860585446515497,9.190449593192469,11,27633.5
19,7.328837463850821,14.453094738960994,12,11752.5
20,5.002139744180483,8.797525523145127,12,11141.5
21,5.819972675892895,12.890190767081625,12,27004.5
22,4.611204022095292,10.408842760732846,12,22484.5
23,5.537873154377629,9.26003667175276,12,17706.5
24,4.4765670400609325,9.656289678020327,12,13904.5
25,5.506711226349454,11.46384478689264,12,28515.5
26,5.3081078624331095,8.934761579061,12,26115.5
27,5.877253428755612,10.640103447037008,11,19088.5
28,4.965067131485509,10.73614680034839,12,34011.5
29,4.725148162948986,12.346582864237563,11,37556.5
30,5.410067212683157,11.162804498741398,12,16814.5
31,4.679859961404108,8.488842365685842,12,31019.5
32,5.706445670712874,12.662015551657294,12,42062.5
33,5.480406407774302,11.368372900822372,12,35018.5
34,5.853695982055553,12.556035237271354,12,12553.5
35,4.309299376478156,8.293189494243249,12,20678.5
36,4.585044609877904,8.97570750579717,12,29928.5
37,6.441707990074561,11.857643489403431,12,28673.5
38,5.800743456826373,10.852996390488443,12,18624.5
39,4.961194588498971,11.842935898490369,11,21120.5
40,4.680295577760443,12.296975520995534,12,27634.5
41,5.282295888405954,11.96615984644539,12,27448.5
42,5.617916197348525,11.320068068487549,12,15314.5
43,3.5639882825940408,9.845193847195583,11,13726.5
44,6.3957202904839185,9.05702466389457,12,32574.5
45,3.956817531594153,7.56157605010069,12,16962.5
46,7.106131382570113,13.24309729614882,12,27714.5
47,6.147000346994173,11.511399761774243,12,29349.5
48,4.548894976643068,8.841947037936357,12,12484.5
49,3.794564065971404,9.599110338003703,11,23570.5
50,4.98420936479149,8.743757438657147,12,18062.5
51,3.5369783870313327,8.590417724797536,11,17396.5
52,4.27188513973334,7.467428387471835,12,16487.5
53,4.16176147678334,10.539647290922227,11,19836.5
54,7.563665245298233,14.968281029775978,12,17490.5
55,5.872534580905789,8.54752121046222,12,28154.5
56,5.541515683720197,12.04301619047185,12,26534.5
57,5.043925108809103,9.80091169736271,11,23564.5
58,6.46215773942115,14.48237549320438,12,24350.5
59,4.733157405556922,9.945771909598697,12,22994.5
60,3.863650971250323,8.871818238089402,12,11038.5
61,4.220198523742917,12.804490384741673,12,16404.5
62,4.354259310189928,9.125745310957093,11,24086.5
63,5.302657721688293,12.199297051416558,12,12426.5
64,4.824391364838599,9.010917215701864,11,18996.5
65,3.8499981545858963,8.44941390138581,11,20486.5
66,4.590946463423886,8.507363605637424,12,26577.5
67,4.7349246939898,10.929970018053266,11,25522.5
68,5.010674480056862,11.635148248806638,12,18762.5
69,4.835617033411478,9.724716933174747,11,23413.5
70,3.8519264385007648,7.196799669908244,12,19104.5
71,3.8936775511504673,12.513305417162897,11,16812.5
72,4.921195572346004,8.152196199557723,12,28392.5
73,5.364998085750438,9.857134758662077,12,31631.5
74,4.290514378465195,9.603252525727026,11,15156.5
75,3.813524855468663,8.74124609795009,11,24052.5
76,3.8259964031407945,9.501404574234792,11,25992.5
77,4.003155762393882,9.580630406680262,12,10399.5
78,5.214103884490786,9.047594516947578,12,21696.5
79,3.7747615075880327,8.508386044761918,12,15626.5
80,3.921162780269902,8.341949631900349,11,19516.5
81,3.952560510950436,6.997163594097739,12,14488.5
82,5.055005979156382,10.256700013038323,12,21700.5
83,4.580741227994153,11.651821339702787,12,25290.5
84,4.435624381294439,8.979764157021581,12,17471.5
85,4.436989944264185,9.93666447999833,11,11887.5
86,8.059728266943978,13.483218965219091,12,42294.5
87,5.91077126072378,9.196004158012025,11,30514.5
88,4.3589799007217565,11.38655186244432,12,12362.5
89,5.629670932506074,10.326315047194809,11,13735.5
90,4.159845733263996,9.516291026371205,12,21838.5
91,4.023960762343897,10.158767903062023,12,14844.5
92,3.9794357454108913,9.48462449613086,12,29686.5
93,2.9718378497870392,7.225194396948628,12,16261.5
94,3.9972073585764627,10.804742905826556,12,11817.5
95,4.212336459295637,13.481024150915683,11,19732.5
96,4.105706479369929,7.305987817946945,12,9114.5
97,7.420846695691578,12.237201744951598,12,18554.5
98,3.889133582479107,8.224889471789243,12,22386.5
99,6.023333845502034,10.278557166802928,12,26565.5
100,3.7185164590829505,9.419288351722827,12,14911.5
101,7.63851193580802,13.332240642938736,12,22890.5
102,7.699175548576193,14.928403932686283,12,20082.5
103,4.305114402434769,10.013564862092863,12,13283.5
104,4.79714744189524,15.561318298138433,11,14914.5
105,4.74471174623677,9.042132391861234,12,19534.5
106,3.638707964008437,8.44775827937321,11,23716.5
107,4.357949774420942,11.957356550033927,12,16205.5
108,4.924599484757884,10.83408072030941,12,12385.5
109,6.3117467142627,11.341465863733816,12,13246.5
110,5.663780452491406,11.104621854796644,12,16746.5
111,4.115079137346016,9.116570966760301,12,13419.5
112,3.1528846152268186,7.850235003819464,12,12574.5
113,3.43017146238731,7.527784758782765,12,14394.5
114,4.145890179000132,7.936802116375779,12,11040.5
115,4.640223458276737,12.71789120188022,12,23574.5
116,5.114797484067574,9.554429347110794,12,19237.5
117,6.425466026030044,12.025787349614756,12,25038.5
118,4.726265920716566,10.352590866334095,11,30585.5
119,4.521106214082671,8.765702425341,12,14341.5
120,4.68389895478786,11.884419225724486,12,33438.5
121,5.076397978172545,17.163861590807002,12,20214.5
122,4.28815144640615,9.119499560172466,12,17850.5
123,5.789899632683314,11.03226765380531,12,15176.5
124,5.195971910921103,12.650145401357143,12,42348.5
125,4.75523011067723,12.74388562822431,11,27791.5
126,4.449186814797828,9.730988677216715,10,30964.5
127,6.53694501075906,14.161807999780663,12,26845.5
128,4.162775142609948,7.390328946461769,12,13783.5
129,6.077100196737552,12.760521874365335,12,21477.5
130,5.086856243706572,9.7798119066248,12,11672.5
131,8.338768130997192,13.707514685428233,12,18458.5
132,6.333674090939057,14.467917725109418,12,21604.5
133,4.407818214568552,9.15148010229895,11,21686.5
134,5.305270525498726,10.9311963728947,12,24372.5
135,4.646240960690446,10.368593417071708,12,16798.5
136,5.273811852075584,15.032639793945204,11,32922.5
137,5.6189671879427925,14.757726077711625,12,23278.5
138,5.653371994730285,10.881932132986451,12,16640.5
139,5.978724786203859,9.344998016878725,12,16494.5
140,4.15664634609621,9.04929457575566,12,22310.5
141,7.24244392354067,13.207119290982597,12,24351.5
142,5.360978814052069,9.31904970786605,12,16960.5
143,6.217626445964714,8.891138934368696,12,21945.5
144,6.70822934206098,12.958513348948946,12,17138.5
145,4.6398615991114465,9.181063839564057,11,10024.5
146,7.251162818253606,11.985987301436358,12,24022.5
147,6.60960968136433,11.113574523616531,12,15907.5
148,6.1160299061045365,10.257349220208749,12,13343.5
149,3.997311849734538,7.2362686913436365,12,19786.5
150,3.9877696936975493,9.775997915792187,12,18330.5
151,4.9616343677291805,9.704374504514336,12,15026.5
152,4.38388455206172,7.784652548401536,12,16350.5
153,4.828964518529238,9.057638080428486,11,14750.5
154,4.805667042480332,9.834663354033031,12,15844.5
155,7.851341276156237,12.12380161911127,12,14278.5
156,5.632774172509577,11.664033451898145,11,13463.5
157,5.064173967415563,9.525043359206377,12,27382.5
158,5.062381652947632,8.740926351078876,12,11489.5
159,5.001323397751985,10.488886219110086,12,18132.5
160,5.115698206502022,10.961192294211694,12,21494.5
161,4.322624924180496,12.228228829202555,12,14908.5
162,4.258650584694747,8.980319568759702,11,13716.5
163,4.7770784237197255,10.062169993984927,12,25063.5
164,4.438122859988379,10.837734412859483,12,19383.5
165,5.740639147012587,10.25060242940862,12,16562.5
166,5.923974449130283,10.758368495656802,12,18852.5
167,4.884547502640486,9.101925236139088,11,13420.5
168,5.046780331304894,9.133831093897145,12,10792.5
169,4.212894244258581,8.669136785184143,11,23336.5
170,3.9208395503061015,7.707498143869381,10,23106.5
171,4.750640333138464,11.654424585687748,12,18954.5
172,5.6176452397473255,10.219719349415506,12,18230.5
173,4.6369930007722155,11.158561531924263,12,26462.5
174,5.110247610925344,10.265672957928484,11,27151.5
175,4.776396229319964,9.446252150509563,12,21034.5
176,5.6159490115480235,11.20067916025652,12,19588.5
177,5.412152002439902,11.524566187368205,12,21458.5
178,5.565050870203265,10.770739494342209,12,20616.5
179,4.640890796470444,10.548018579591908,12,16170.5
180,5.222043752328096,9.239398135110472,12,18403.5
181,6.1416490418586145,11.864207042489184,12,27114.5
182,6.234742854713195,11.77060777515869,12,12610.5
183,4.1183115870319655,10.046508747499466,12,19535.5
184,4.8052412009036685,10.392299275834253,12,35117.5
185,7.678393886887482,14.242457055497523,12,22894.5
186,5.0474969150442615,11.15893955781139,11,15832.5
187,8.004813862259411,14.746011033201976,12,18436.5
188,4.836804863142784,10.627918339578859,11,30242.5
189,4.894305734911424,8.493379431846,11,15102.5
190,4.659886123408132,12.732069563196461,12,35542.5
191,4.18405713527054,9.819494340312753,11,21198.5
192,5.075897010728508,8.910870959804216,11,31312.5
193,4.061933097770297,9.080941370597538,10,32080.5
194,4.068355510625275,10.133327237554598,12,12939.5
195,5.366661259264465,10.390781608087446,12,31650.5
196,4.303984669244648,7.74841837657272,11,23158.5
197,5.161105821356607,11.26069664443308,12,19818.5
198,2.8569305144693597,5.935084227278064,12,19410.5
199,7.091289534939019,17.973147165769888,12,40829.5
200,5.042711758767076,13.843498106982906,12,19794.5
201,4.5061097492258195,10.6190910296819,11,17340.5
202,5.732564696276587,10.091388165486793,12,28101.5
203,4.072084904273592,9.77798784377608,10,13012.5
204,5.831541556422535,11.076149592370506,12,31359.5
205,3.7203707249133173,9.604067345258084,12,18609.5
206,5.311382537267279,12.15114612007434,12,15730.5
207,4.043137670206539,8.221825236824714,11,13052.5
208,4.283740016473174,9.636703908582943,12,8639.5
209,4.229208395666503,9.581870094780156,12,14508.5
210,5.986701612791254,10.718846375989688,12,23251.5
211,6.338757461610506,10.202532419212009,12,29948.5
212,5.903612492710253,10.21583943457465,12,23664.5
213,3.998093098557368,8.45875422825777,11,25496.5
214,5.742799925858687,11.092708428851063,12,32081.5
215,5.713690536387185,9.313683448401305,12,13916.5
216,5.684735194902828,10.878982542965762,12,30849.5
217,5.365932174286508,10.141983870424175,12,26336.5
218,5.160005924479788,11.323415855920816,12,18515.5
219,5.430530949506821,11.548265035662103,12,19654.5
220,5.77828971803772,12.819193730874971,12,27942.5
221,5.1596640064908215,9.806313083212196,12,24962.5
222,3.708212236941573,9.640061054435334,12,16586.5
223,6.3767699309018395,10.839068027884636,12,21819.5
224,4.606251800107741,9.53848992333366,11,17233.5
225,9.888587223607423,14.175382497938328,12,13901.5
226,4.069375787272851,7.499001107706053,11,20994.5
227,4.456545866117426,9.037532222425073,12,25639.5
228,5.406771294077436,10.606713721986381,12,27462.5
229,5.254461575298432,9.548107136255451,12,14365.5
230,3.399860903042472,7.454434435339323,12,13024.5
231,5.33038587240352,10.995888397765247,12,37624.5
232,5.812127735876286,10.799492118824244,12,31884.5
233,4.2417200859899316,8.242057715922842,12,13283.5
234,3.9093643704843473,8.58750645283358,11,14786.5
235,3.406905115916818,7.289809338853805,11,15274.5
236,4.088551298062443,10.32737413132468,12,14398.5
237,5.9819453640257185,15.528798212608278,12,28162.5
238,4.959798334454442,10.66163943487853,12,16328.5
239,5.763831177297108,11.186750860400926,12,14698.5
240,5.058195366045937,9.335243913914724,11,21684.5
241,4.15104311471039,9.125679706425835,12,12762.5
242,3.996933817534572,11.23876216480527,11,13454.5
243,3.595973059360938,10.106157835589167,11,8778.5
244,4.257123872188475,8.194606136593775,11,15650.5
245,5.0786355342110445,8.900123214334293,12,15216.5
246,7.7995763813206525,15.511722453879,12,28084.5
247,3.952132144420179,9.148342111879547,12,21854.5
248,5.445447670984961,10.147624135364333,12,33252.5
249,3.43806314861239,10.957137958756231,12,21686.5
250,6.492264762536675,12.507773674772535,12,28468.5
251,3.8842264361626064,9.356359167203532,11,14996.5
252,4.448035209370803,10.649276381503432,12,24704.5
253,6.282197001803547,9.641491201942225,12,17414.5
254,4.574577033733595,9.564584298923156,12,28296.5
255,4.03584071237275,9.044727941892445,12,21556.5
256,3.540404242634377,10.420890655963547,11,16833.5
257,4.210521352724725,10.333498533678076,12,14580.5
258,4.840329595006354,10.290491302317628,10,15304.5
259,5.371314167244085,11.569915965162668,12,22518.5
260,4.44012394625722,8.205101710951446,11,26878.5
261,5.838371568414293,10.26201766385699,12,15616.5
262,4.55515633278889,10.8349517151265,12,19536.5
263,4.949305500245033,11.876347763025706,12,20823.5
264,6.577702491801733,11.320268318325006,12,31448.5
265,5.098367565925591,13.023547336497977,12,37600.5
266,3.8883757534725345,9.420214512460023,11,26538.5
267,6.5211468590840305,11.634948025515154,12,33004.5
268,4.0319423547158575,9.051690838591258,12,16228.5
269,4.366055036741805,10.360714165814953,11,23698.5
270,4.229682413071642,15.064417374276163,12,10936.5
271,5.616961452269142,10.471423226433185,12,24996.5
272,6.818648588916772,16.1538764959298,12,26627.5
273,3.5822322744684287,9.09389456923014,11,7118.499999999999
274,7.363689966609283,12.044573429219758,12,26626.5
