,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,31.50546615725931,3.443783321275877,31.233668079862092,3.5722420264194787,31.492205709687212,3.247944915337289,31.24966056412281,3.339686453948581,31.22557486230468,3.4101241938561113,31.286629719961446,3.415745755133794,31.27064173220837,3.3786177936927304,31.265002673198808,3.537261828425311,31.319778572810215,3.3314569945608694,31.473079489848114,3.210947080686581,31.252608503481472,3.4972581790268755,31.489407753216543,3.247246516160086
1,31.290110873701202,3.3532233265439113,31.204947040048665,3.397208776231356,31.481086642772333,3.48480020684894,31.242331893260463,3.3375024231439343,31.207060717507876,3.434869589406014,31.361727199214375,3.4916992459806058,31.392728332500507,3.361427654951316,31.412078324957772,3.4139893920650812,31.29012457893037,3.5447148726363915,31.427111632713,3.3279474890177103,31.437609182614786,3.2708931368962975,31.37892259340193,3.476019857668342
2,31.354827294096232,3.459639736256281,31.28338326014903,3.3983954211664087,31.366513633416968,3.497555439436341,31.333126342482842,3.3356738007276063,31.270163984419966,3.355296088762269,31.379946301612136,3.4570823145864296,31.377855402943602,3.5488330014069467,31.31698845291082,3.4237853973875287,31.359610101363433,3.389946252850615,31.286204241441673,3.2222763397777436,31.388050227468526,3.256810398415425,31.21726065841128,3.400175286363857
3,31.252741383388656,3.5828339640233087,31.20873835551102,3.549600562953342,31.207386884284094,3.4770902471975447,31.4850455717165,3.221689429398142,31.49381739129755,3.515406156288849,31.456628481394635,3.3401951398122836,31.451516432766148,3.2604468927550543,31.447962119118635,3.289736071770159,31.37260763957509,3.221459818883287,31.452853180831518,3.57410771803805,31.241887730512016,3.5584736208772227,31.247924987056336,3.317013856947151
4,31.390887863881495,3.5492463446218334,31.492735427641776,3.436793190093049,31.29496365218859,3.52863118193353,31.50882625431172,3.3761545281312344,31.49012961255745,3.5557484208720136,31.46175359789527,3.351611982244353,31.236840768458762,3.5015042608916858,31.486342227294735,3.350698248804583,31.22948961608549,3.578432573151012,31.32939305192868,3.572510502296963,31.511998268561854,3.4665491415382776,31.28449637016571,3.3803277008283357
5,31.22791041962788,3.5719461988609504,31.483982960650074,3.2832474810152665,31.281217664651084,3.391720545391438,31.427177776790636,3.258487997179492,31.268144534559518,3.573825065310067,31.37692906855702,3.2217233982155005,31.511995608767695,3.2402628015481256,31.42589049900746,3.3358345382477927,31.35065184885311,3.199524092566025,31.28513350658589,3.2647621665935587,31.313506309646794,3.302137416365962,31.50550251433019,3.4117981490952096
6,31.22721970114883,3.216931274495342,31.399999147273462,3.5062948598613337,31.484620622263193,3.3868908605256585,31.32567156339524,3.56939011833175,31.313662510196878,3.5840916781975674,31.37394798201931,3.4299682039375403,31.315389688818236,3.401815082660323,31.44022387867707,3.48112839384778,31.339502283165846,3.3566697509229284,31.332373908048208,3.5503347778094656,31.280713130508687,3.240387505860063,31.273083373100313,3.2551734651100444
7,31.41559041119328,3.318815805189236,31.49367989281986,3.2968347327932355,31.415132441488208,3.3992807067058983,31.45824160122027,3.4375085809129127,31.392752424257598,3.2849008037989287,31.474337703380456,3.5599239765735846,31.37896833448796,3.2500745003390588,31.476503900422674,3.5672289421589345,31.49421475802666,3.5612139389791384,31.305410311675633,3.2637351282381277,31.404258017819956,3.2917834413985863,31.497930920481693,3.4906126654892855
8,31.32513015739818,3.4066386761369176,31.505566582775405,3.3403856154309612,31.485528532224432,3.283957992672811,31.45029307662926,3.2905559595925467,31.45925354589125,3.235154470880928,31.46784914579656,3.242225233191553,31.27707700532457,3.5665955967779785,31.38196039619631,3.307579302402134,31.205343092485613,3.4185061064656646,31.46562529196969,3.4529019926948896,31.302546739540283,3.4728020160874014,31.3067103698007,3.4143622709691432
9,31.48269891982888,3.329196896936857,31.471668879099504,3.582810850993199,31.36802333176113,3.4225477668786595,31.24366750637877,3.4355063752862987,31.49331240328409,3.4260997848508694,31.404420992287765,3.4076397310475715,31.37804736512208,3.447547847691479,31.24443013639234,3.525915965186929,31.377933407263036,3.5171728952065155,31.447052769036443,3.1947997620491235,31.328985907446945,3.349633621966701,31.382554976001572,3.4424979697333993
10,31.254881164102322,3.4016430070843806,31.247879806831936,3.2558346660512396,31.485474211672635,3.1974388681019574,31.233155061358705,3.332755989252458,31.25750094456951,3.444588632615275,31.211714524381613,3.317198396378373,31.362008035697343,3.5762248223332733,31.276862757901796,3.4761260806735073,31.36048982702133,3.306839509316434,31.27809793251586,3.4589351346954222,31.25033204043199,3.343218305812705,31.231896400699547,3.2369479246226285
11,31.503005539878806,3.3248106843110707,31.50710175617703,3.2532600802964233,31.442601643795985,3.186382801502816,31.261052340677157,3.4514288673913294,31.272560777711714,3.581941703254997,31.288118243544726,3.5674423809547653,31.433305106317714,3.399314637340319,31.419999585766167,3.525632683559536,31.500376830458226,3.3094173178046544,31.4165738239426,3.382642936115052,31.344992487841353,3.383254552026394,31.42169893170931,3.421952103265623
